image,quality,mine_bpp,mine_psnr,mine_ssim,jpeg_bpp,jpeg_psnr,jpeg_ssim
astronaut,20,0.3653,29.34,0.902,0.2551,27.01,0.86
astronaut,50,0.4768,30.94,0.928,0.4146,29.84,0.916
astronaut,75,0.6025,32.28,0.946,0.5903,31.8,0.941
astronaut,95,0.6888,32.96,0.952,1.3135,36.48,0.976
coffee,20,0.3179,28.95,0.815,0.2105,27.07,0.753
coffee,50,0.4427,30.3,0.858,0.3784,29.5,0.843
coffee,75,0.576,31.55,0.891,0.5628,31.5,0.891
coffee,95,0.6731,32.26,0.905,1.3448,36.11,0.958
rocket,20,0.1764,30.93,0.865,0.1286,29.11,0.825
rocket,50,0.2494,32.08,0.89,0.2121,30.99,0.871
rocket,75,0.3325,33.04,0.91,0.316,32.36,0.898
rocket,95,0.3889,33.54,0.919,0.8118,35.43,0.944
cat,20,0.2474,32.25,0.884,0.1805,30.31,0.843
cat,50,0.3392,33.83,0.916,0.3115,33.27,0.912
cat,75,0.4415,35.17,0.936,0.4587,35.3,0.942
cat,95,0.5137,35.98,0.946,1.089,40.57,0.98
hubble_deep_field,20,0.2709,28.29,0.756,0.198,27.07,0.711
hubble_deep_field,50,0.3838,29.58,0.802,0.3651,29.25,0.798
hubble_deep_field,75,0.5125,30.77,0.837,0.5678,31.14,0.855
hubble_deep_field,95,0.6121,31.52,0.857,1.433,36.21,0.952
